TimestampEpoch;BusChannel;ID;IDE;DLC;DataLength;Dir;EDL;BRS;ESI;RTR;DataBytes
1656513679.024950;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D00FFFFFF
1656513679.624950;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0000FFFF
1656513679.825350;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513680.025400;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C5BFFFFFF
1656513680.225350;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656513680.625350;1;18DAF101;1;8;8;0;0;0;0;0;0562F4425880FFFF
1656513680.825400;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513681.025400;1;18DAF101;1;8;8;0;0;0;0;0;0462F4041CFFFFFF
1656513681.225450;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513683.025500;1;18DAF101;1;8;8;0;0;0;0;0;0462F42F00FFFFFF
1656513683.825550;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C07CAFFFF
1656513684.025600;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D00FFFFFF
1656513684.625600;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0028FFFF
1656513684.825600;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513685.025650;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C5CFFFFFF
1656513685.225650;1;18DAF101;1;8;8;0;0;0;0;0;0462F46289FFFFFF
1656513685.625650;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426400FFFF
1656513685.825650;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656513686.025700;1;18DAF101;1;8;8;0;0;0;0;0;0462F40444FFFFFF
1656513686.225700;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513688.025850;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FADFFFFFF
1656513688.825850;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C1D35FFFF
1656513689.025900;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D09FFFFFF
1656513689.625900;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E02C3FFFF
1656513689.825950;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513690.025950;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C5CFFFFFF
1656513690.226000;1;18DAF101;1;8;8;0;0;0;0;0;0462F46287FFFFFF
1656513690.626000;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426CA0FFFF
1656513690.826000;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513691.026050;1;18DAF101;1;8;8;0;0;0;0;0;0462F40421FFFFFF
1656513691.226000;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513693.026200;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB1FFFFFF
1656513693.826400;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C09FDFFFF
1656513694.026200;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D03FFFFFF
1656513694.626250;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0016FFFF
1656513694.826250;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513695.026300;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C5CFFFFFF
1656513695.226250;1;18DAF101;1;8;8;0;0;0;0;0;0462F46289FFFFFF
1656513695.626300;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426B60FFFF
1656513695.826250;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656513696.026350;1;18DAF101;1;8;8;0;0;0;0;0;0462F40444FFFFFF
1656513696.226300;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513698.029050;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB1FFFFFF
1656513698.829000;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0E5CFFFF
1656513699.029050;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D06FFFFFF
1656513699.629050;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E00E0FFFF
1656513699.828150;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513700.028150;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C5CFFFFFF
1656513700.228200;1;18DAF101;1;8;8;0;0;0;0;0;0462F46290FFFFFF
1656513700.628150;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426FE0FFFF
1656513700.828150;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656513701.029250;1;18DAF101;1;8;8;0;0;0;0;0;0462F40423FFFFFF
1656513701.229250;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513703.029250;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656513703.829200;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C14A4FFFF
1656513704.029200;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D12FFFFFF
1656513704.629200;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0152FFFF
1656513704.829200;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513705.029200;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C5CFFFFFF
1656513705.229450;1;18DAF101;1;8;8;0;0;0;0;0;0462F46281FFFFFF
1656513705.629200;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DE0FFFF
1656513705.829200;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513706.029250;1;18DAF101;1;8;8;0;0;0;0;0;0462F40426FFFFFF
1656513706.229200;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513708.029200;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656513708.829200;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C07B5FFFF
1656513709.029250;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D08FFFFFF
1656513709.629000;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0029FFFF
1656513709.829000;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513710.029000;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C5CFFFFFF
1656513710.229450;1;18DAF101;1;8;8;0;0;0;0;0;0462F46290FFFFFF
1656513710.629000;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D00FFFF
1656513710.829000;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656513711.029050;1;18DAF101;1;8;8;0;0;0;0;0;0462F40424FFFFFF
1656513711.229050;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513713.029050;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656513713.829050;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C07B7FFFF
1656513714.029100;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D01FFFFFF
1656513714.629250;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0033FFFF
1656513714.829050;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513715.029100;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C5CFFFFFF
1656513715.229050;1;18DAF101;1;8;8;0;0;0;0;0;0462F4628BFFFFFF
