TimestampEpoch;BusChannel;ID;IDE;DLC;DataLength;Dir;EDL;BRS;ESI;RTR;DataBytes
1760962115.570050;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962116.001550;9;003;0;4;4;0;0;0;0;0;594E8690
1760962116.001551;9;002;0;7;7;0;0;0;0;0;3F3437EA0A931D
1760962116.012650;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962116.569350;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962117.001550;9;003;0;4;4;0;0;0;0;0;594E8694
1760962117.001551;9;002;0;7;7;0;0;0;0;0;3F3537EA0A931D
1760962117.051950;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962117.568700;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962118.001550;9;003;0;4;4;0;0;0;0;0;594E8698
1760962118.001551;9;002;0;7;7;0;0;0;0;0;3F3637EA0A931D
1760962118.091250;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962118.568000;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962119.001600;9;003;0;4;4;0;0;0;0;0;594E869C
1760962119.001601;9;002;0;7;7;0;0;0;0;0;3F3737EA0A931D
1760962119.130500;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962119.567350;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962120.001600;9;003;0;4;4;0;0;0;0;0;594E86A0
1760962120.001601;9;002;0;7;7;0;0;0;0;0;3F3837EA0A931D
1760962120.011850;1;7DF;0;8;8;1;0;0;0;0;0201005555555555
1760962120.015750;1;7E8;0;8;8;0;0;0;0;0;064100BE1FA01300
1760962120.018500;1;7E9;0;8;8;0;0;0;0;0;064100981A801300
1760962120.169850;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962120.511800;1;7DF;0;8;8;1;0;0;0;0;0201205555555555
1760962120.518350;1;7E9;0;8;8;0;0;0;0;0;0641208001800100
1760962120.519800;1;7E8;0;8;8;0;0;0;0;0;0641208005B80100
1760962120.566700;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962121.001600;9;003;0;4;4;0;0;0;0;0;594E86A4
1760962121.001601;9;002;0;7;7;0;0;0;0;0;3F3937EA0A931D
1760962121.011850;1;7DF;0;8;8;1;0;0;0;0;0201405555555555
1760962121.017950;1;7E9;0;8;8;0;0;0;0;0;064140440C000100
1760962121.019600;1;7E8;0;8;8;0;0;0;0;0;0641407EDC8C1100
1760962121.209150;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962121.511800;1;7DF;0;8;8;1;0;0;0;0;0201605555555555
1760962121.517700;1;7E9;0;8;8;0;0;0;0;0;0641600800000000
1760962121.518450;1;7E8;0;8;8;0;0;0;0;0;0641600888000100
1760962121.566050;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962122.001600;9;003;0;4;4;0;0;0;0;0;594E86A8
1760962122.001601;9;002;0;7;7;0;0;0;0;0;3F3A37EA0A931D
1760962122.011850;1;7DF;0;8;8;1;0;0;0;0;0201805555555555
1760962122.018950;1;7E8;0;8;8;0;0;0;0;0;0641800200000900
1760962122.248400;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962122.511850;1;7DF;0;8;8;1;0;0;0;0;0201A05555555555
1760962122.518700;1;7E8;0;8;8;0;0;0;0;0;0641A00400000000
1760962122.565450;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962123.001600;9;003;0;4;4;0;0;0;0;0;594E86AC
1760962123.001601;9;002;0;7;7;0;0;0;0;0;3F3B37EA0A931D
1760962123.011850;1;7DF;0;8;8;1;0;0;0;0;0201C05555555555
1760962123.287700;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962123.564750;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962124.001600;9;003;0;4;4;0;0;0;0;0;594E86B0
1760962124.001601;9;002;0;7;7;0;0;0;0;0;3F3C37EA0A931D
1760962124.327050;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962124.564000;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962125.001600;9;003;0;4;4;0;0;0;0;0;594E86B4
1760962125.001601;9;002;0;7;7;0;0;0;0;0;3F3D37EA0A931D
1760962125.366300;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962125.563250;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962126.001600;9;003;0;4;4;0;0;0;0;0;594E86B8
1760962126.001601;9;002;0;7;7;0;0;0;0;0;3F3E37EA0A931D
1760962126.405600;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962126.562600;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962127.001600;9;003;0;4;4;0;0;0;0;0;594E86BC
1760962127.001601;9;002;0;7;7;0;0;0;0;0;3F3F37EA0A931D
1760962127.444900;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962127.561900;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962128.001600;9;003;0;4;4;0;0;0;0;0;594E86C0
1760962128.001601;9;002;0;7;7;0;0;0;0;0;3F4037EA0A931D
1760962128.484200;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962128.561250;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962129.001600;9;003;0;4;4;0;0;0;0;0;594E86C4
1760962129.001601;9;002;0;7;7;0;0;0;0;0;3F4137EA0A931D
1760962129.523500;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962129.560600;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962130.001650;9;003;0;4;4;0;0;0;0;0;594E86C8
1760962130.001651;9;002;0;7;7;0;0;0;0;0;3F4237EA0A931D
1760962130.011950;1;18DB33F1;1;8;8;1;0;0;0;0;0201005555555555
1760962130.511900;1;18DB33F1;1;8;8;1;0;0;0;0;0201205555555555
1760962130.551800;9;06F;0;8;8;0;0;0;0;0;0544F049FFFD0F80
1760962130.552050;9;065;0;1;1;0;0;0;0;0;28
1760962130.552051;9;066;0;6;6;0;0;0;0;0;019E31E8A22A
1760962130.559900;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962130.562750;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962130.741800;9;06F;0;8;8;0;0;0;0;0;0544B049FEF9EF7F
1760962130.951950;9;065;0;1;1;0;0;0;0;0;30
1760962130.951951;9;066;0;6;6;0;0;0;0;0;012934E8A22A
1760962130.952100;9;06F;0;8;8;0;0;0;0;0;074CD0C9000E1080
1760962131.001650;9;003;0;4;4;0;0;0;0;0;594E86CC
1760962131.001651;9;002;0;7;7;0;0;0;0;0;3F4337EA0A931D
1760962131.011950;1;18DB33F1;1;8;8;1;0;0;0;0;0201405555555555
1760962131.151900;9;065;0;1;1;0;0;0;0;0;30
1760962131.151901;9;066;0;6;6;0;0;0;0;0;01F034E8A22A
1760962131.152100;9;06F;0;8;8;0;0;0;0;0;0544D0C9FFE5CF7F
1760962131.351950;9;065;0;1;1;0;0;0;0;0;38
1760962131.351951;9;066;0;6;6;0;0;0;0;0;01C335E8A22A
1760962131.352100;9;06F;0;8;8;0;0;0;0;0;0544D049FE01B07F
1760962131.511900;1;18DB33F1;1;8;8;1;0;0;0;0;0201605555555555
1760962131.551800;9;06F;0;8;8;0;0;0;0;0;0544D0C9FFE90F80
1760962131.552050;9;065;0;1;1;0;0;0;0;0;40
1760962131.552051;9;066;0;6;6;0;0;0;0;0;01B936E8A22A
1760962131.559200;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962131.602100;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962131.751850;9;06F;0;8;8;0;0;0;0;0;0544D049FE01F07F
1760962131.752100;9;065;0;1;1;0;0;0;0;0;40
1760962131.752101;9;066;0;6;6;0;0;0;0;0;017637E8A22A
1760962131.952000;9;065;0;1;1;0;0;0;0;0;43
1760962131.952001;9;066;0;6;6;0;0;0;0;0;014A38E8A22A
1760962131.952002;9;067;0;8;8;0;0;0;0;0;E7DDA56DA403BFFD
1760962131.952003;9;068;0;4;4;0;0;0;0;0;6DD22900
1760962131.952004;9;06B;0;5;5;0;0;0;0;0;4F00404300
1760962131.952100;9;06F;0;8;8;0;0;0;0;0;054CD0C9FE191080
1760962132.001650;9;003;0;4;4;0;0;0;0;0;594E86D0
1760962132.001651;9;002;0;7;7;0;0;0;0;0;3F4437EA0A931D
1760962132.011950;1;18DB33F1;1;8;8;1;0;0;0;0;0201805555555555
1760962132.161800;9;06F;0;8;8;0;0;0;0;0;074CD0C900163080
1760962132.162050;9;065;0;1;1;0;0;0;0;0;3B
1760962132.162051;9;066;0;6;6;0;0;0;0;0;010E39E8A22A
1760962132.162052;9;067;0;8;8;0;0;0;0;0;25DEA5CDA203BFFD
1760962132.162053;9;068;0;4;4;0;0;0;0;0;6FD22900
1760962132.162054;9;06B;0;5;5;0;0;0;0;0;2D00603D00
1760962132.361800;9;06F;0;8;8;0;0;0;0;0;0744D04900EAEF7F
1760962132.362050;9;065;0;1;1;0;0;0;0;0;3B
1760962132.362051;9;066;0;6;6;0;0;0;0;0;01D839E8A22A
1760962132.362052;9;067;0;8;8;0;0;0;0;0;4FDEA50DA103BFE9
1760962132.362053;9;068;0;4;4;0;0;0;0;0;6FD22900
1760962132.362054;9;06B;0;5;5;0;0;0;0;0;EB00403B00
1760962132.511950;1;18DB33F1;1;8;8;1;0;0;0;0;0201A05555555555
1760962132.558550;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962132.561850;9;06F;0;8;8;0;0;0;0;0;0544D049FFF10F80
1760962132.562100;9;065;0;1;1;0;0;0;0;0;3B
1760962132.562101;9;066;0;6;6;0;0;0;0;0;01B73AE8A22A
1760962132.562102;9;067;0;8;8;0;0;0;0;0;7DDEA54D9E03BFC1
1760962132.562103;9;068;0;4;4;0;0;0;0;0;73D22900
1760962132.562104;9;06B;0;5;5;0;0;0;0;0;0701203800
