TimestampEpoch;BusChannel;ID;IDE;DLC;DataLength;Dir;EDL;BRS;ESI;RTR;DataBytes
1760962120.015750;1;18DAF101;1;8;8;0;0;0;0;0;0662F400001FA013
1760962120.519800;1;18DAF101;1;8;8;0;0;0;0;0;0662F4208005B801
1760962121.019600;1;18DAF101;1;8;8;0;0;0;0;0;0662F4407EDC8C11
1760962121.518450;1;18DAF101;1;8;8;0;0;0;0;0;0662F46008880001
1760962122.018950;1;18DAF101;1;8;8;0;0;0;0;0;0662F48002000009
1760962122.518700;1;18DAF101;1;8;8;0;0;0;0;0;0662F41A00400000
1760962120.015750;1;7E8;0;8;8;0;0;0;0;0;064100001FA01300
1760962120.519800;1;7E8;0;8;8;0;0;0;0;0;0641208005B80100
1760962121.019600;1;7E8;0;8;8;0;0;0;0;0;0641407EDC8C1100
1760962121.518450;1;7E8;0;8;8;0;0;0;0;0;0641600888000100
1760962122.018950;1;7E8;0;8;8;0;0;0;0;0;0641800200000900
1760962122.518700;1;7E8;0;8;8;0;0;0;0;0;0641A00400000000
